,True,LSTM Prediction,Loss_LSTM
65,,,0.01980265504045581
66,,,0.019275989915265447
67,,,0.018757117057578977
68,,,0.018246127451262015
69,,,0.01774314439601519
70,,,0.01724825403123925
71,,,0.016761551690499553
72,,,0.016282433617479084
73,,,0.015810841985512525
74,,,0.015347720552447507
75,,,0.014893159857654775
76,,,0.014447186777198856
77,,,0.01400985967748883
78,,,0.01358121229251
79,,,0.013161285155960782
80,,,0.012750087036031553
81,,,0.01234753882851113
82,,,0.011953492775898088
83,,,0.011568220639178022
84,,,0.011191730408675292
85,,,0.010824020846154202
86,,,0.01046506534542211
87,,,0.010114840591665019
88,,,0.009773315650156954
89,,,0.009440457543612203
90,,,0.009116216287524863
91,,,0.008800539251586253
92,,,0.008493379806168377
93,,,0.008194674653085795
94,,,0.007904351815919985
95,,,0.007622338281097737
96,,,0.007348558230494911
97,,,0.007082931623286145
98,,,0.006825361485508355
99,,,0.006575759362683378
100,,,0.006334016999145123
101,,,0.006100041082721542
102,,,0.005873778443360193
103,,,0.005655097669329156
104,,,0.005443839663216336
105,,,0.00523974521043287
106,,,0.005042775322429158
107,,,0.004852844164071774
108,,,0.004669827631336044
109,,,0.004493590423159979
110,,,0.004323994883717122
111,,,0.004160893049133433
112,,,0.0040041391568427735
113,,,0.003853586166356267
114,,,0.0037090817773291333
115,,,0.003570478229614144
116,,,0.003437616163864732
117,,,0.003310341690931554
118,,,0.003188499757512049
119,,,0.0030719339040594855
120,,,0.0029604888933880084
121,,,0.0028540060292553708
122,,,0.002752328584227309
123,,,0.0026552994126673598
124,,,0.0025627640316501625
125,,,0.002474567465014843
126,,,0.002390557599856503
127,,,0.0023105851829851335
128,,,0.0022344964224678483
129,,,0.0021621442194207866
130,,,0.0020933805965548595
131,,,0.0020280652471145995
132,,,0.0019660556751081126
133,,,0.001907213020868684
134,,,0.0018514006250453267
135,,,0.0017984889160619457
136,,,0.0017483446228487248
137,,,0.0017008428297809917
138,,,0.0016558611486371692
139,,,0.0016132804977876897
140,,,0.0015729988600386687
141,,,0.0015348835834381382
142,,,0.0014988269646313381
143,,,0.0014647221720555206
144,,,0.0014324671686732802
145,,,0.0014019653600288702
146,,,0.001373124184614095
147,,,0.0013458484251962298
148,,,0.001320051921538834
149,,,0.0012956552756846081
150,,,0.0012725744535476804
151,,,0.0012507344058757428
152,,,0.0012300612020462024
153,,,0.0012104853872704718
154,,,0.0011919449505212883
155,,,0.0011743705295388777
156,,,0.0011577062476727012
157,,,0.001141891619095503
158,,,0.0011268766128118557
159,,,0.0011126078308569215
160,,,0.0010990362581951144
161,,,0.0010861189317975832
162,,,0.00107381172763739
163,,,0.0010620736914316612
164,,,0.0010508665438713003
165,,,0.0010401543647937863
166,,,0.0010299039250763929
167,,,0.0010200816254423858
168,,,0.0010106633328012488
169,,,0.0010016140977106922
170,,,0.0009929126314215284
171,,,0.0009845335735111473
172,,,0.0009764538440012158
173,,,0.0009686520505428317
174,,,0.0009611100809210752
175,,,0.0009538063462095827
176,,,0.0009467261725575327
177,,,0.0009404869272628957
178,,,0.0009356968201630748
179,,,0.0009316814665709862
180,,,0.0009269461387220381
181,,,0.0009224489458190342
182,,,0.0009187147003344039
183,,,0.0009142717071261524
184,,,0.0009100307856251468
185,,,0.0009066898898311138
186,,,0.0009023144839013432
187,,,0.0008989306764264752
188,,,0.0008948374225006071
189,,,0.0008908904628361307
190,,,0.0008879292681068695
191,,,0.0008843222855367892
192,,,0.0008804865291326503
193,,,0.000876689463357717
194,,,0.0008736718809000298
195,,,0.0008697894591998596
196,,,0.0008668749135073932
197,,,0.0008630152793642765
198,,,0.0008601368834410488
199,,,0.0008563226929512977
200,,,0.0008535009840345124
201,,,0.0008502218743057132
202,,,0.0008467303137897695
203,,,0.0008431354974205037
204,,,0.0008404193039630379
205,,,0.0008372781383782653
206,,,0.0008337002693575745
207,,,0.0008307152773092887
208,,,0.0008272315529221818
209,,,0.0008243836995544287
210,,,0.0008207988044417066
211,,,0.0008181203924095826
212,,,0.000815028206072942
213,,,0.0008115484223791017
214,,,0.0008086007794361194
215,,,0.0008051531435998269
216,,,0.0008023999013175853
217,,,0.0007993542180884106
218,,,0.0007959668406504699
219,,,0.000793002991219861
220,,,0.0007896100020691289
221,,,0.0007868670638386407
222,,,0.0007838562344204547
223,,,0.0007804732354631225
224,,,0.0007775639168776459
225,,,0.0007741469224426887
226,,,0.0007714722849944425
227,,,0.0007684876290070329
228,,,0.0007650485905876601
229,,,0.0007622385831628523
230,,,0.0007592465478248171
231,,,0.0007559408101245941
232,,,0.00075301221265695
233,,,0.0007496496286646897
234,,,0.0007469824383292689
235,,,0.0007440347246756573
236,,,0.0007406138757427269
237,,,0.0007378464645717161
238,,,0.0007348869594468707
239,,,0.0007315738367443006
240,,,0.0007288255896989297
241,,,0.0007255326626294851
242,,,0.000723053270782905
243,,,0.0007202638644075291
244,,,0.0007168775803349868
245,,,0.0007143265277475501
246,,,0.0007115045322620972
247,,,0.0007082211812055241
248,,,0.0007056350353826184
249,,,0.0007028832052717669
250,,,0.0006996585803268441
251,,,0.0006970196847388169
252,,,0.0006942442062283631
253,,,0.0006911109346984548
254,,,0.0006884516095572673
255,,,0.0006852356544778166
256,,,0.0006828226437921682
257,,,0.0006800884156994223
258,,,0.0006767865079614859
259,,,0.0006743169524580397
260,,,0.0006716120124859902
261,,,0.0006683516347462418
262,,,0.0006658382078357631
263,,,0.0006631091789379504
264,,,0.0006599410173852117
265,,,0.0006573847723891711
266,,,0.0006547248931796771
267,,,0.0006522274522973765
268,,,0.0006497277618729476
269,,,0.000648044229119581
270,,,0.0006455162808420441
271,,,0.0006427800901023643
272,,,0.00064101849922467
273,,,0.0006383957148882887
274,,,0.0006357594662166445
275,,,0.0006340139659331809
276,,,0.0006318087516981243
277,,,0.0006291546598462942
278,,,0.0006266297448705286
279,,,0.00062458354018831
280,,,0.0006224001540121291
281,,,0.0006194148838961734
282,,,0.0006175488588372569
283,,,0.0006154738117319622
284,,,0.0006122752913029217
285,,,0.0006106666774108114
286,,,0.0006086115513116139
287,,,0.0006057736648224156
288,,,0.0006039204882054863
289,,,0.0006013863147093058
290,,,0.0005992301631078011
291,,,0.0005965751960126588
292,,,0.0005945751705583161
293,,,0.0005921030090754377
294,,,0.0005894424114516864
295,,,0.0005877123681354038
296,,,0.0005855779063599152
297,,,0.000582879360795132
298,,,0.0005803640113012679
299,,,0.0005784943954648983
