,True,ANN Prediction,Loss_ANN
78,,,0.016894075881943783
79,,,0.01638509072786705
80,,,0.01587026442443444
81,,,0.015351555479521101
82,,,0.014848836337808858
83,,,0.014371137388727882
84,,,0.013882899011315947
85,,,0.013409231937575069
86,,,0.012965909850952978
87,,,0.012510388348759576
88,,,0.01207172798670151
89,,,0.011660044049759481
90,,,0.011232186828485945
91,,,0.010834049200639129
92,,,0.010427852923219854
93,,,0.010036811094985089
94,,,0.009657648254439911
95,,,0.00930304386102679
96,,,0.008933869455094364
97,,,0.00858186207584698
98,,,0.00825391809286719
99,,,0.007914644295603714
100,,,0.007591608731838112
101,,,0.007290293631905859
102,,,0.006981659892269156
103,,,0.006687304184941406
104,,,0.006404104843651029
105,,,0.006140862930227409
106,,,0.00586925347504968
107,,,0.005611833851699802
108,,,0.005364958831871098
109,,,0.005136772894977846
110,,,0.0049008470959961414
111,,,0.004678455022671683
112,,,0.004465914495416324
113,,,0.004270405677909201
114,,,0.004068275082814084
115,,,0.003878557319033214
116,,,0.0036978674311698837
117,,,0.0035325174473903394
118,,,0.003361460964449427
119,,,0.003201630024705082
120,,,0.0030559552886353977
121,,,0.0029088300811550157
122,,,0.002770566958299076
123,,,0.0026395726229318166
124,,,0.002520153584720736
125,,,0.0023975364747457206
126,,,0.0022831444300457156
127,,,0.002179350402333181
128,,,0.0020738827271005985
129,,,0.001975470783442936
130,,,0.0018864964896982367
131,,,0.0017961913942020726
132,,,0.0017120890314055775
133,,,0.0016366710161409255
134,,,0.0015594443684676662
135,,,0.0014908210340019484
136,,,0.0014221431675568138
137,,,0.0013583156681058674
138,,,0.0013017345752979797
139,,,0.0012433378433343023
140,,,0.0011926183122506534
141,,,0.0011405793374334198
142,,,0.0010956358828480006
143,,,0.0010515140925029052
144,,,0.0010084350951599804
145,,,0.0009687441369020565
146,,,0.0009345577742268771
147,,,0.0009005948299587048
148,,,0.0008681146139431141
149,,,0.0008364264972029064
150,,,0.0008093012357593662
151,,,0.0007832147130929198
152,,,0.0007584797982748238
153,,,0.000734251238761565
154,,,0.0007136997260204225
155,,,0.0006938773892050614
156,,,0.0006750819638909888
157,,,0.0006574695355952413
158,,,0.0006410499470968551
159,,,0.0006257683468323772
160,,,0.0006115446404945404
161,,,0.0005987791776078666
162,,,0.0005868585933267344
163,,,0.0005756985550055498
164,,,0.000565304423241693
165,,,0.0005556404500194648
166,,,0.0005466496122039644
167,,,0.0005382734242764607
168,,,0.0005304602133781538
169,,,0.0005231616585412914
170,,,0.0005163351961734654
171,,,0.0005099430297212331
172,,,0.0005039497202481223
173,,,0.0004983233841771421
174,,,0.0004930343522201755
175,,,0.00048805462824930146
176,,,0.0004833612745290917
177,,,0.0004789281203184973
178,,,0.00047473559881568275
179,,,0.00047076900570821385
180,,,0.00046699718972543667
181,,,0.00046340713210374867
182,,,0.0004599793998381265
183,,,0.00045670337667378584
184,,,0.00045356587461053977
185,,,0.00045055357835818455
186,,,0.0004476589567161682
187,,,0.0004448700174102462
188,,,0.0004421790751998535
189,,,0.00043957798437655913
190,,,0.0004370588911538934
191,,,0.000434616714885165
192,,,0.00043224543412634375
193,,,0.0004299383593682003
194,,,0.00042769147485573325
195,,,0.0004255017329032026
196,,,0.0004233627128397447
197,,,0.0004212730995050151
198,,,0.0004192283522157099
199,,,0.0004172259456150972
200,,,0.0004152636305331147
201,,,0.00041333847145159035
202,,,0.00041144697285166
203,,,0.000409590847621902
204,,,0.0004077653818719475
205,,,0.0004059689645559543
206,,,0.00040420186345810095
207,,,0.00040246232011172236
208,,,0.0004007470503107801
209,,,0.00039905725026818055
210,,,0.00039739231800178294
211,,,0.00039574936658937077
212,,,0.0003941287369467649
213,,,0.00039253014460882696
214,,,0.0003909519503973901
215,,,0.0003893941920151437
216,,,0.00038785651628875877
217,,,0.0003863374053129188
218,,,0.0003848379443421767
219,,,0.00038335615477080864
220,,,0.0003818920704361517
221,,,0.00038044578208097266
222,,,0.000379017118678927
223,,,0.0003776054364111174
224,,,0.0003762105136295511
225,,,0.0003748306961493985
226,,,0.00037346880646344454
227,,,0.00037212221551189117
228,,,0.0003707902200899711
229,,,0.0003694754225307406
230,,,0.00036817503380668563
231,,,0.0003668887531437742
232,,,0.00036561889220882387
233,,,0.00036436243817661307
234,,,0.00036312083137669436
235,,,0.00036189353001893983
236,,,0.0003606803372907631
237,,,0.000359481238340529
238,,,0.00035829531396881396
239,,,0.0003571247039272666
240,,,0.0003559673582354993
241,,,0.00035482213502291415
242,,,0.0003536902034862909
243,,,0.000352571731055336
244,,,0.0003514669004971438
245,,,0.00035037295310241296
246,,,0.00034994426071803406
247,,,0.0003493836740682871
248,,,0.00034867629553952446
249,,,0.0003476676114515116
250,,,0.00034713106209561704
251,,,0.0003465497474440905
252,,,0.0003458775260738052
253,,,0.00034489590877549085
254,,,0.000344404302973606
255,,,0.00034384438380512125
256,,,0.0003431929522292876
257,,,0.0003421813206562712
258,,,0.00034174835863351206
259,,,0.00034120197345673245
260,,,0.00034056734802912945
261,,,0.00033989349020916137
262,,,0.0003389266151908094
263,,,0.0003384608305984991
264,,,0.000337930450166885
265,,,0.00033731303981293144
266,,,0.00033665589416481174
267,,,0.0003356980099573031
268,,,0.00033524372390109585
269,,,0.0003347227247552098
270,,,0.0003341177044934408
271,,,0.00033347131870377984
272,,,0.0003324947968563146
273,,,0.00033207882201644816
274,,,0.000331565207924262
275,,,0.0003307954838634492
276,,,0.0003298543961579076
277,,,0.0003284834562271173
278,,,0.00032775836583906227
279,,,0.00032716390416644777
280,,,0.0003264551913844116
281,,,0.0003256494839573324
282,,,0.0003248056199202603
283,,,0.0003239624212069843
284,,,0.00032312607158308475
285,,,0.0003222955522853061
286,,,0.00032110194974357205
287,,,0.00032052965234056916
288,,,0.00031982671781479024
289,,,0.0003188914045531212
290,,,0.0003181531537641356
291,,,0.0003173582650995079
292,,,0.00031652817572917644
293,,,0.0003156828447055721
294,,,0.00031483206192784894
295,,,0.00031398331965316504
296,,,0.00031313358876807547
297,,,0.0003122834430293799
298,,,0.00031107154962807147
299,,,0.0003104776224580002
