,True,LSTM Prediction,Loss_LSTM
109,,,0.00033948390687173327
110,,,0.0003379131343205121
111,,,0.0003360606775531365
112,,,0.000334299154102072
113,,,0.0003327822259496894
114,,,0.0003309647653343911
115,,,0.0003293993250240006
116,,,0.0003276667872620981
117,,,0.0003259688257215161
118,,,0.0003244616576745846
119,,,0.00032275411030530614
120,,,0.0003210942892389374
121,,,0.0003196578751850542
122,,,0.0003179460807649031
123,,,0.00031647949265851076
124,,,0.00031482522082238904
125,,,0.0003132173159072367
126,,,0.00031181799941102577
127,,,0.0003101718998447144
128,,,0.0003087516312492963
129,,,0.00030715458987887445
130,,,0.00030559912845650285
131,,,0.0003042489494630858
132,,,0.00030265730697981945
133,,,0.00030128868868153154
134,,,0.0002997410044310362
135,,,0.00029824350032082623
136,,,0.0002969417342858998
137,,,0.00029551448656920087
138,,,0.0002941187453147491
139,,,0.0002925176021490601
140,,,0.00029095795486517255
141,,,0.0002897719687304991
142,,,0.00028822234649148663
143,,,0.0002867922476019141
144,,,0.00028523318838903253
145,,,0.0002838430874693255
146,,,0.0002824835023034211
147,,,0.0002810629660220084
148,,,0.0002796938883513824
149,,,0.000278215785044722
150,,,0.0002769087596551468
151,,,0.0002755656737876548
152,,,0.0002742382936792803
153,,,0.0002727957862253499
154,,,0.0002716437128252768
155,,,0.00027019440430690753
156,,,0.000268931738358705
157,,,0.0002676716651874048
158,,,0.0002662850511218163
159,,,0.00026518547962372065
160,,,0.0002637965757385659
161,,,0.0002626585391183121
162,,,0.0002613331226086757
163,,,0.00026004230584812535
164,,,0.0002589851726330588
165,,,0.0002576804715062053
166,,,0.00025652119037878794
167,,,0.0002553691308112863
168,,,0.000254116768444264
169,,,0.00025301583290242166
170,,,0.0002519643712724153
171,,,0.0002507252958087685
172,,,0.00024961613428848233
173,,,0.00024844305122232157
174,,,0.00024739888580298117
175,,,0.00024630439142211714
176,,,0.0002452726685517477
177,,,0.00024411670071344815
178,,,0.00024309066807084244
179,,,0.00024207179255985136
180,,,0.00024096875493093896
181,,,0.00023997641232075364
182,,,0.00023899921883825797
183,,,0.0002379268191403257
184,,,0.00023696610620308175
185,,,0.00023601233750592985
186,,,0.00023497950311676422
187,,,0.0002340536212221361
188,,,0.00023311714275306176
189,,,0.00023212730001308626
190,,,0.00023123413575376617
191,,,0.00023026894450595137
192,,,0.000229448091803616
193,,,0.00022848760324284905
194,,,0.00022756518499342994
195,,,0.00022671882834401913
196,,,0.00022587622869319932
197,,,0.00022497410856720472
198,,,0.00022410560309667332
199,,,0.00022330499520897072
200,,,0.00022249774829932986
201,,,0.00022163680093647352
202,,,0.00022084419354293706
203,,,0.0002200183332041144
204,,,0.00021925382142481712
205,,,0.00021844637264869314
206,,,0.00021769857576972836
207,,,0.000216911635768404
208,,,0.00021614707045294134
209,,,0.00021540007020865397
210,,,0.00021472928243714375
211,,,0.00021396498087514456
212,,,0.00021322570203417192
213,,,0.00021250987736659061
214,,,0.0002118103772194114
215,,,0.00021114893223222515
216,,,0.00021045129092685372
217,,,0.00020976745223709838
218,,,0.00020909979881170412
219,,,0.0002084433915983523
220,,,0.0002078187232283116
221,,,0.0002071834805354394
222,,,0.0002065277766922174
223,,,0.0002058919098586061
224,,,0.0002052741779566118
225,,,0.0002046660174735073
226,,,0.00020406533619941249
227,,,0.0002034726117430678
228,,,0.0002028867891009544
229,,,0.00020230856057423807
230,,,0.00020173738155129038
231,,,0.00020117349838115345
232,,,0.00020061721419944496
233,,,0.0002000676203847847
234,,,0.00019952566226906626
235,,,0.00019898974107687454
236,,,0.0001984615518712086
237,,,0.00019793941166829592
238,,,0.0001974239465467194
239,,,0.00019691631363565938
240,,,0.0001964137326388802
241,,,0.00019591852345709785
242,,,0.00019542874401875824
243,,,0.00019494616244551045
244,,,0.00019446979415104306
245,,,0.0001940001419803338
246,,,0.00019353482422665184
247,,,0.0001930770076470558
248,,,0.00019262437573885904
249,,,0.00019217790925745766
250,,,0.0001917377505084129
251,,,0.00019130253073998657
252,,,0.00019087314802975058
253,,,0.00019044952133836804
254,,,0.00019003189197261153
255,,,0.0001896193302131492
256,,,0.0001892120410373495
257,,,0.00018880990620314978
258,,,0.0001884134161271463
259,,,0.00018802200590719374
260,,,0.000187636165046518
261,,,0.00018725440906114892
262,,,0.00018687850044588313
263,,,0.00018650657116384392
264,,,0.00018614113751557295
265,,,0.00018577905683966637
266,,,0.0001854233333702382
267,,,0.0001850711987063456
268,,,0.00018472400382566175
269,,,0.00018438106590614532
270,,,0.00018404340835339897
271,,,0.00018371016001736155
272,,,0.00018338129417682698
273,,,0.00018305621751548
274,,,0.00018273594206004567
275,,,0.00018241985300933422
276,,,0.00018210921369433595
277,,,0.00018180187203659608
278,,,0.00018149833752642311
279,,,0.00018119925444569742
280,,,0.0001809043117604729
281,,,0.00018061309630048393
282,,,0.00018032681464448657
283,,,0.00018004342308327895
284,,,0.00017976455164291463
285,,,0.00017948033843915502
286,,,0.00017919470444835187
287,,,0.00017891299550595622
288,,,0.0001786354446279988
289,,,0.00017836145717482893
290,,,0.0001780917208691335
291,,,0.00017782687476658958
292,,,0.0001775653995188329
293,,,0.00017730894870479378
294,,,0.00017705503064617417
295,,,0.00017680627911044087
296,,,0.00017656060162029132
297,,,0.00017631944883398566
298,,,0.00017608179643699177
299,,,0.00017584752835246448
