,True,ANN Prediction,Loss_ANN
114,,,0.0002939822346713134
115,,,0.0002876298977722317
116,,,0.00028191705506618416
117,,,0.00027678403824376636
118,,,0.00027217142112270017
119,,,0.00026802965594056746
120,,,0.00026431050841066195
121,,,0.0002609702093691753
122,,,0.00025797026292454205
123,,,0.0002552747126339289
124,,,0.0002528520424740903
125,,,0.00025067333939182197
126,,,0.00024871128970909757
127,,,0.0002469429523676519
128,,,0.0002453461443679669
129,,,0.0002439034029632384
130,,,0.0002425958509103442
131,,,0.00024140930996064856
132,,,0.00024032986970661858
133,,,0.0002393442445106137
134,,,0.00023844262499427384
135,,,0.0002376140195523972
136,,,0.00023685174942949578
137,,,0.0002361448082307437
138,,,0.00023548929929843737
139,,,0.00023487826871876842
140,,,0.00023430536430169013
141,,,0.00023376755726448292
142,,,0.00023325962985671305
143,,,0.00023277767435171302
144,,,0.00023231890300352958
145,,,0.00023187898051963367
146,,,0.00023145831846704823
147,,,0.00023105251034394314
148,,,0.00023065915026811788
149,,,0.00023027856261912595
150,,,0.00022990796051916814
151,,,0.00022954597269827818
152,,,0.00022919219261232436
153,,,0.0002288451491122859
154,,,0.00022850395308441048
155,,,0.00022816778511531248
156,,,0.00022783601430505357
157,,,0.00022750845507537386
158,,,0.000227184899482712
159,,,0.00022686445824795308
160,,,0.00022654540734120846
161,,,0.0002262301395603572
162,,,0.00022591691512471615
163,,,0.00022560473607055346
164,,,0.00022529444029053346
165,,,0.0002249853227608996
166,,,0.00022467833196060383
167,,,0.00022437248873591835
168,,,0.00022406795696125218
169,,,0.00022376342989942216
170,,,0.00022346050710356477
171,,,0.00022315829024095862
172,,,0.0002228562526108197
173,,,0.00022255705564268945
174,,,0.0002222567269117545
175,,,0.000221956565672537
176,,,0.00022165901216133287
177,,,0.00022136056389337517
178,,,0.00022106356974208293
179,,,0.00022076664832969652
180,,,0.0002204704591018857
181,,,0.00022017550612541857
182,,,0.00021988026920057152
183,,,0.0002195866559098001
184,,,0.00021929284350170002
185,,,0.0002189991329363362
186,,,0.00021870637996554169
187,,,0.0002184140416209795
188,,,0.00021812246981508824
189,,,0.00021783164497306146
190,,,0.00021754029411237173
191,,,0.0002172512848491434
192,,,0.00021696223999159966
193,,,0.00021667304622496886
194,,,0.00021638471904142617
195,,,0.00021609751066038868
196,,,0.00021581011872678408
197,,,0.0002155240420051996
198,,,0.00021523759503659014
199,,,0.00021495175463893577
200,,,0.00021466721237960553
201,,,0.00021438307604429693
202,,,0.00021409988033321332
203,,,0.00021381699457379
204,,,0.0002135348072236163
205,,,0.00021325224574039484
206,,,0.00021297145679000096
207,,,0.0002126911439187428
208,,,0.00021241103579747934
209,,,0.0002121320127137303
210,,,0.00021185322204721822
211,,,0.00021157591903498872
212,,,0.00021129860873646646
213,,,0.00021102186889782553
214,,,0.00021074667888983228
215,,,0.00021047112069151228
216,,,0.00021019657131918476
217,,,0.00020992270377849888
218,,,0.00020964973139763805
219,,,0.000209377668759523
220,,,0.00020910495920196064
221,,,0.00020883427383854394
222,,,0.0002085644269155554
223,,,0.00020856186290529877
224,,,0.00020823374334420143
225,,,0.00020799603049164779
226,,,0.0002079695257179992
227,,,0.00020769473249773992
228,,,0.0002074567864424766
229,,,0.00020720538958068408
230,,,0.0002073788588073843
231,,,0.00020689140126251004
232,,,0.0002066577161382487
233,,,0.00020679965938473867
234,,,0.00020637132027704038
235,,,0.00020613902791989278
236,,,0.00020621363718088435
237,,,0.0002058539476427706
238,,,0.0002056225264265198
239,,,0.00020563246868670666
240,,,0.0002053438780132472
241,,,0.00020511315229172894
242,,,0.00020505401266746048
243,,,0.0002048387441029511
244,,,0.00020460842571620478
245,,,0.00020436256883468477
246,,,0.0002045206324820273
247,,,0.00020407109750212013
248,,,0.0002038437516954549
249,,,0.00020395657356754202
