,True,LSTM Prediction,Loss_LSTM
80,,,0.0007927762733960332
81,,,0.0007876140037978985
82,,,0.000782603029471509
83,,,0.0007777228104666796
84,,,0.0007729564535804524
85,,,0.00076829050155562
86,,,0.0007637149830414878
87,,,0.0007592160047690558
88,,,0.000754784506168252
89,,,0.0007504094082577885
90,,,0.000746086816263869
91,,,0.0007418059262727701
92,,,0.0007375639491390922
93,,,0.0007333514487997531
94,,,0.0007291672711124357
95,,,0.0007250047596171912
96,,,0.0007208613947785703
97,,,0.0007167327604675352
98,,,0.0007126171668842703
99,,,0.0007085141662524951
100,,,0.0007044164776020393
101,,,0.0007003253986319826
102,,,0.0006962409254666371
103,,,0.0006921567981986631
104,,,0.0006880790126615466
105,,,0.0006840012427925434
106,,,0.0006799245225631074
107,,,0.000675848192982316
108,,,0.0006717712887455656
109,,,0.0006676961425414033
110,,,0.0006636194936246201
111,,,0.0006595418009179742
112,,,0.0006554631304425129
113,,,0.0006513845754522084
114,,,0.000647305460419871
115,,,0.0006432251896884819
116,,,0.0006390990891056638
117,,,0.0006348256277471427
118,,,0.00063053530679595
119,,,0.0006262404753091356
120,,,0.0006219515225273591
121,,,0.0006176655177693068
122,,,0.0006133838240368112
123,,,0.0006091061644507466
124,,,0.0006048347481117327
125,,,0.0006005687637815009
126,,,0.0005963093485247969
127,,,0.0005920555107805244
128,,,0.0005878112749025439
129,,,0.0005835727753549236
130,,,0.000579343344871187
131,,,0.0005751188212586426
132,,,0.0005709052521241501
133,,,0.0005667012329269835
134,,,0.0005625062076446015
135,,,0.0005583237100284774
136,,,0.000554149332016736
137,,,0.0005499869210038613
138,,,0.0005458377027077239
139,,,0.0005416975245008292
140,,,0.000537571445807895
141,,,0.0005334595073339766
142,,,0.0005293584759339286
143,,,0.0005252750110545632
144,,,0.0005212031959445085
145,,,0.0005171476042820897
146,,,0.0005131064985603602
147,,,0.0005090809060716724
148,,,0.0005050731389143369
149,,,0.0005010809681855542
150,,,0.0004971072041516064
151,,,0.0004931501985400256
152,,,0.0004892126023831752
153,,,0.0004852925372269758
154,,,0.0004813909032573737
155,,,0.0004775100148787136
156,,,0.00047364879300266176
157,,,0.00046980815738359183
158,,,0.0004659870782511339
159,,,0.00046265484743524996
160,,,0.0004586851837460932
161,,,0.00045472271600235166
162,,,0.0004515691681394268
163,,,0.00044756701511161623
164,,,0.0004440680056418955
165,,,0.00044091025420233234
166,,,0.00043697838447410607
167,,,0.0004334687814985149
168,,,0.0004300903905429204
169,,,0.0004266581452124673
170,,,0.00042314978451265324
171,,,0.00041943661697113106
172,,,0.000416636615337428
173,,,0.00041298789580517854
174,,,0.000409371365012199
175,,,0.00040649444728496127
176,,,0.00040278609529826264
177,,,0.00039954393801137786
178,,,0.0003966396829417301
179,,,0.0003930533285331318
180,,,0.0003898095796185689
181,,,0.0003864174346171529
182,,,0.0003838349009532232
183,,,0.0003804523914616518
184,,,0.00037709315908138956
185,,,0.0003743938963018743
186,,,0.00037099266333742975
187,,,0.00036798644178113386
188,,,0.0003649493770064344
189,,,0.0003622440656065671
190,,,0.00035889655728479653
191,,,0.00035607905427716764
192,,,0.0003535117179880713
193,,,0.0003504283259871954
194,,,0.0003472696838881265
195,,,0.0003441681978363869
196,,,0.0003417717705774108
197,,,0.00033873950205402667
198,,,0.0003356281473439925
199,,,0.00033281315031465715
200,,,0.000330186162707171
201,,,0.0003272946983295035
202,,,0.00032445083500285614
203,,,0.00032178028891394206
204,,,0.00031897264437413304
205,,,0.0003160823098782699
206,,,0.00031345026094310344
207,,,0.0003110601572871019
208,,,0.00030819485792480094
209,,,0.00030540458316285037
210,,,0.00030291979341902993
211,,,0.00030064269706351547
212,,,0.00029782869065994333
213,,,0.0002953054201229448
214,,,0.00029266166847140664
215,,,0.0002905276709374117
216,,,0.0002879741524049512
217,,,0.00028537601023840995
218,,,0.0002829799008323293
219,,,0.00028074034332286664
220,,,0.0002783457737068189
221,,,0.00027587324285605064
222,,,0.00027361340017829537
223,,,0.00027123246453119134
224,,,0.0002692966564216642
225,,,0.00026693325958149217
226,,,0.0002645712206479154
227,,,0.0002622893553065482
228,,,0.0002604085649628794
229,,,0.00025820198679227246
230,,,0.00025593035880207407
231,,,0.0002538464780645294
232,,,0.000251704120402914
233,,,0.00024971028245669334
234,,,0.0002478166003473089
235,,,0.00024573639389464057
236,,,0.00024363095990441832
237,,,0.0002417022805939372
238,,,0.0002396988527250828
239,,,0.0002379796790137334
240,,,0.00023593607494893314
241,,,0.00023405989467888006
242,,,0.0002321255516283765
243,,,0.00023034332029035133
244,,,0.00022847435249931632
245,,,0.0002267293030358401
246,,,0.00022502300672819976
247,,,0.0002232359918149417
248,,,0.0002214123446616544
249,,,0.00021972301051805104
