,True,ANN Prediction,Loss_ANN
155,,,0.00019606110995275893
156,,,0.00019515718301735515
157,,,0.00019425646932673274
158,,,0.00019336041475526144
159,,,0.00019246620380706437
160,,,0.00019157636762656693
161,,,0.0001906890566529414
162,,,0.00018980578620254494
163,,,0.00018892486957094496
164,,,0.00018804743959580347
165,,,0.00018717310244524427
166,,,0.00018630205074611115
167,,,0.00018543426939872504
168,,,0.00018456934524444725
169,,,0.00018370700411713352
170,,,0.00018284902235295291
171,,,0.000181992749441468
172,,,0.0001811408667642602
173,,,0.00018029101263488718
174,,,0.00017944579961305283
175,,,0.00017851538956909445
176,,,0.0001773301992397013
177,,,0.00017609348132778408
178,,,0.00017484264451313308
179,,,0.00017359332000730566
180,,,0.00017235071353318497
181,,,0.00017111628056909467
182,,,0.00016989019829597137
183,,,0.00016866979648387894
184,,,0.00016745600575518438
185,,,0.0001662505295753776
186,,,0.00016505104227090587
187,,,0.0001638578625369808
188,,,0.00016267206201674028
189,,,0.00016149252426151344
190,,,0.00016032004401980967
191,,,0.0001591555602389731
192,,,0.00015799739496845757
193,,,0.0001568467403801192
194,,,0.0001557032305651195
195,,,0.00015456692418328285
196,,,0.00015343762744764305
197,,,0.00015231492924334071
198,,,0.00015120122329841996
199,,,0.00015009349881335186
200,,,0.00014899413682717915
201,,,0.00014790176377229872
202,,,0.00014681747894617172
203,,,0.00014574042791663672
204,,,0.00014467079935991995
205,,,0.00014360860725433483
206,,,0.000142554436089752
207,,,0.00014150824811406696
208,,,0.00014046966260879273
209,,,0.00013943871422903632
210,,,0.0001384151534273444
211,,,0.00013739990729727032
212,,,0.00013639197503178093
213,,,0.00013539235126369675
214,,,0.00013440064387704176
215,,,0.00013341583515681275
216,,,0.00013273333454531168
217,,,0.0001324264596938624
218,,,0.00013209037254189516
219,,,0.00013175406473889514
220,,,0.0001317979025908497
221,,,0.00013132759727470372
222,,,0.00013106599333425416
223,,,0.00013078059135357927
224,,,0.0001307219393386173
225,,,0.0001303844074388943
226,,,0.0001301403228415119
227,,,0.00012987023496712315
228,,,0.00012959174558484094
229,,,0.00012960486730608588
230,,,0.000129233159979753
231,,,0.00012900841164815107
232,,,0.00012875405949606324
233,,,0.00012848986878291865
234,,,0.00012852893477291713
235,,,0.00012820805631727242
236,,,0.00012807993121490634
237,,,0.0001279253562639259
238,,,0.00012776092546702827
239,,,0.00012788493205626784
240,,,0.00012762845320227453
241,,,0.00012751263196652087
242,,,0.00012736684038633877
243,,,0.00012720772611758818
244,,,0.0001273164122375709
245,,,0.0001270891889110327
246,,,0.00012697907835698433
247,,,0.00012683857201910666
248,,,0.00012668563879261993
249,,,0.00012675361002514117
250,,,0.00012657806899147255
251,,,0.0001264730003847283
252,,,0.00012633900597982327
253,,,0.00012619245754566774
254,,,0.00012618294370916126
255,,,0.00012609459924368076
256,,,0.00012599493230554387
257,,,0.00012586561478594211
258,,,0.00012572500128271713
259,,,0.00012559204672739227
260,,,0.0001257076322515745
261,,,0.0001255089007217562
262,,,0.00012541577605547488
263,,,0.000125293393347709
264,,,0.00012515987316419341
265,,,0.00012503599365035453
266,,,0.00012520179245711915
267,,,0.00012496238042558616
268,,,0.00012487585355942926
269,,,0.00012476065694499994
270,,,0.00012463505414540452
271,,,0.00012451888354999855
272,,,0.00012467165687336421
273,,,0.00012445612032830798
274,,,0.000124375441792133
275,,,0.00012426670705487842
276,,,0.0001241477728306315
277,,,0.0001240394169444285
278,,,0.00012411747851811842
279,,,0.00012398618942070655
280,,,0.00012391096649108394
281,,,0.00012380827676204055
282,,,0.000123696897601762
283,,,0.00012359520560907683
284,,,0.0001235001252062127
285,,,0.00012364757165269938
286,,,0.00012345144388735787
287,,,0.00012338347778753896
288,,,0.00012328863366209671
289,,,0.0001231842432515991
290,,,0.00012309106427272292
291,,,0.0001230051651865758
292,,,0.00012312646832800635
293,,,0.00012296478850389164
294,,,0.00012290323712963155
295,,,0.00012281465221778117
296,,,0.0001227178620133238
297,,,0.00012263281243333907
298,,,0.00012255471019335056
299,,,0.00012247369997518055
