,True,ANN Prediction,Loss_ANN
112,,,0.0026274523603595818
113,,,0.002539861034295297
114,,,0.002454979319086955
115,,,0.0023727593244465034
116,,,0.0022931594480074375
117,,,0.002216128438833818
118,,,0.0021416212837591176
119,,,0.0020695918534719177
120,,,0.0019999869430518758
121,,,0.001932760838631761
122,,,0.0018678641512061794
123,,,0.0018052466395407204
124,,,0.0017448541601489914
125,,,0.0016866381640901246
126,,,0.00163054959643562
127,,,0.0015765331289604287
128,,,0.001524539693783871
129,,,0.0014745207814022315
130,,,0.0014264213402230194
131,,,0.0013801928558950952
132,,,0.0013357808330332383
133,,,0.001293141979041528
134,,,0.0012522188011112284
135,,,0.001212962547348135
136,,,0.001175324740740637
137,,,0.0011392612792389758
138,,,0.001104717137975188
139,,,0.001071648701050825
140,,,0.0010400046975941482
141,,,0.001009742945565709
142,,,0.0009808107830135018
143,,,0.000953171338941112
144,,,0.000926775349723487
145,,,0.0009015794768337011
146,,,0.0008775401084416704
147,,,0.0008546207997954168
148,,,0.0008327762116095982
149,,,0.0008119645921007239
150,,,0.0007921503664484979
151,,,0.0007732907023247597
152,,,0.0007553525579169218
153,,,0.000738296918695726
154,,,0.0007220900835948539
155,,,0.0007066957079067444
156,,,0.0006920797606783578
157,,,0.0006782117622086454
158,,,0.0006650591546661287
159,,,0.0006525881337243586
160,,,0.0006407720825336582
161,,,0.0006295845234620044
162,,,0.0006189899008047307
163,,,0.000608967084986034
164,,,0.0005994900145976446
165,,,0.000590532586646272
166,,,0.0005820673182646326
167,,,0.00057407280831967
168,,,0.0005665290769302698
169,,,0.0005594107837103886
170,,,0.0005526978524780393
171,,,0.0005463734308120495
172,,,0.0005404126417037755
173,,,0.0005348007401197055
174,,,0.000529516753141073
175,,,0.0005245492728443832
176,,,0.0005198778246240059
177,,,0.0005154893979495105
178,,,0.0005113636959858273
179,,,0.0005074925222926043
180,,,0.000503858154402792
181,,,0.000500448321076874
182,,,0.0004972532306339872
183,,,0.0004942603688797524
184,,,0.0004914555289181928
185,,,0.0004888286169700352
186,,,0.0004863732359012829
187,,,0.0004840749599566152
188,,,0.00048192668820336494
189,,,0.00047992099084532517
190,,,0.0004780470100040901
191,,,0.0004762987564904516
192,,,0.00047466707044988406
193,,,0.00047314672424749105
194,,,0.0004717298252257608
195,,,0.00047041022683710513
196,,,0.0004691806620452813
197,,,0.0004680383556855564
198,,,0.00046697727207499284
199,,,0.0004659884541199842
200,,,0.00046507308424484757
201,,,0.0004642221032814372
202,,,0.0004634335830035395
203,,,0.00046270091144963644
204,,,0.0004620237620136842
205,,,0.00046139609958117944
206,,,0.0004608155531968805
207,,,0.000460279381806166
208,,,0.00045978478185913573
209,,,0.00045932609041951115
210,,,0.00045890502958302804
211,,,0.000458516077742388
212,,,0.0004581583182568595
213,,,0.00045782838632086556
214,,,0.00045752713380612216
215,,,0.00045724889702926575
216,,,0.0004569944249591832
217,,,0.00045676040820451035
218,,,0.00045654801020386264
219,,,0.000456353528404309
220,,,0.0004561748183472706
221,,,0.00045601320295775494
222,,,0.00045586658227745957
223,,,0.000455732279143766
224,,,0.0004556124509430707
225,,,0.00045550258788093094
226,,,0.00045540358522495287
227,,,0.0004553142364654507
228,,,0.00045523456953690456
229,,,0.00045516519574968176
230,,,0.0004551014131461021
231,,,0.00045504436749459795
232,,,0.00045499679858299454
233,,,0.000454952658336489
234,,,0.0004549156038982411
235,,,0.00045488321003566464
236,,,0.0004548551911024593
237,,,0.0004548306096694432
238,,,0.0004548126449403104
239,,,0.0004547961870490066
240,,,0.00045478379368952507
241,,,0.0004547746055193004
242,,,0.0004547697983850542
243,,,0.0004547652214828953
244,,,0.0004547652005645172
245,,,0.0004547656291963774
246,,,0.00045476775143730004
247,,,0.00045477312317286433
248,,,0.0004547798370627528
249,,,0.0004547858546694832
